category,objectType,objectCount,pattern,iteration,expectedAbort,actualAbort,abortCode,gasUsed,computationCost,storageCost,storageRebate,netGasCost,wallClockLatency,errorMessage,errorType,timestamp,transactionDigest
Rollback-Depth,shared,10,rollback_shared_10,6,true,true,102,200880,191000,988000,978120,200880,1066.69,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 5, instruction: 55, function_name: Some(""multi_rollback_shared_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:55:24.893Z,GFzsZWFVL1tWni2eeP1tDwyjoEHno6w5mjkUuekWSQqe
Rollback-Depth,shared,10,rollback_shared_10,7,true,true,102,200880,191000,988000,978120,200880,1054.52,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 5, instruction: 55, function_name: Some(""multi_rollback_shared_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:55:28.461Z,4jnYcUW1z4CZyJBRVFBQcc9BX9Ump9aQWzLtkHq9snFH
Rollback-Depth,shared,10,rollback_shared_10,8,true,true,102,200880,191000,988000,978120,200880,1053.04,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 5, instruction: 55, function_name: Some(""multi_rollback_shared_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:55:32.028Z,5tcb8PKP7joYvkPxMJD3TAtBPtaLsG9Lo45BetBH95Pg
Rollback-Depth,shared,10,rollback_shared_10,9,true,true,102,200880,191000,988000,978120,200880,894.09,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 5, instruction: 55, function_name: Some(""multi_rollback_shared_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:55:35.594Z,2Jtn2MH75SUitGaaN8bNzu9wZWSyUNXDNFuZvX1dBr1q
Rollback-Depth,shared,10,rollback_shared_10,10,true,true,102,200880,191000,988000,978120,200880,1015.23,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 5, instruction: 55, function_name: Some(""multi_rollback_shared_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:55:38.998Z,5e9r5b9d1zhFkbFzr6LbzjPLDgsbFj89vMTVPUfZRW4J
Payload-Sweep,owned,2,payload_persist_owned_2_0B,1,false,false,,3195280,191000,3982400,978120,3195280,1353.07,,,2026-04-27T03:55:42.530Z,FHig4w7W9Xs871xiWi9PVREuKbRwi2yjqUoAw13jBt5B
Payload-Sweep,owned,2,payload_persist_owned_2_0B,2,false,false,,3195280,191000,3982400,978120,3195280,956.34,,,2026-04-27T03:55:45.098Z,2PAEBccC3dUdesYmjaWtujo5mQbQzbYQwunRvE3JsG2u
Payload-Sweep,owned,2,payload_persist_owned_2_0B,3,false,false,,3195280,191000,3982400,978120,3195280,967.28,,,2026-04-27T03:55:47.262Z,6ypPtCetfMs1FJPUPf8eQocerWfbL26Y8ZVZLbwvAz7c
Payload-Sweep,owned,2,payload_persist_owned_2_0B,4,false,false,,3195280,191000,3982400,978120,3195280,1201.54,,,2026-04-27T03:55:49.430Z,CebnEPESfo89Dsve9yQhdV8Mzsm7dYKHRRHznRuehcA8
Payload-Sweep,owned,2,payload_persist_owned_2_0B,5,false,false,,3195280,191000,3982400,978120,3195280,924.26,,,2026-04-27T03:55:51.844Z,DpvjA8YJv9TLcc1dnQp7BjHs8hqi1V7UtH4DJ4TZBXiX
Payload-Sweep,owned,2,payload_persist_owned_2_1024B,1,false,false,,18775280,191000,19562400,978120,18775280,967.93,,,2026-04-27T03:55:53.977Z,BZxSdSwBBKY4g2rwvmk3KBjDs6HHKVfDMVELF8BVj4yY
Payload-Sweep,owned,2,payload_persist_owned_2_1024B,2,false,false,,18775280,191000,19562400,978120,18775280,1131.66,,,2026-04-27T03:55:56.150Z,FhyJJxS8HY47B8TPSPiuhAfdiyZFmfNVLpN4KqhU12zr
Payload-Sweep,owned,2,payload_persist_owned_2_1024B,3,false,false,,18775280,191000,19562400,978120,18775280,1121.20,,,2026-04-27T03:55:58.489Z,2cbAmzsc92ffdrkjVt9d3nuDor9pnciNNJ3yL5ePyabZ
Payload-Sweep,owned,2,payload_persist_owned_2_1024B,4,false,false,,18775280,191000,19562400,978120,18775280,901.32,,,2026-04-27T03:56:00.813Z,BQj8YHh9ofoap9FhoptA1LLzvyUdRQaqdm6xcRBuSRDe
Payload-Sweep,owned,2,payload_persist_owned_2_1024B,5,false,false,,18775280,191000,19562400,978120,18775280,923.68,,,2026-04-27T03:56:02.915Z,9qDCzHFiVee4jAGEmszep9X4EkYZMYyaQDNgy5jYerjs
Payload-Sweep,owned,2,payload_persist_owned_2_4096B,1,false,false,,65572820,294140,66256800,978120,65572820,1000.22,,,2026-04-27T03:56:05.047Z,HRFJrsGLxC5JaXwSda643j5nnTwJELKNSZzqMLPnSz7U
Payload-Sweep,owned,2,payload_persist_owned_2_4096B,2,false,false,,65572820,294140,66256800,978120,65572820,1130.39,,,2026-04-27T03:56:07.263Z,691Uy8m1tvo3bsEnaXCoLU8H2vdG7DJiD2ZyREoBgzNU
Payload-Sweep,owned,2,payload_persist_owned_2_4096B,3,false,false,,65572820,294140,66256800,978120,65572820,1236.02,,,2026-04-27T03:56:09.600Z,7ubkoWHZm46qwMiZr9JsEh1vocd5Hsyhw15KHWqdwZFE
Payload-Sweep,owned,2,payload_persist_owned_2_4096B,4,false,false,,65572820,294140,66256800,978120,65572820,1069.74,,,2026-04-27T03:56:12.047Z,BnsmVDYMoUBEHFKfZbFsvUT7ondg5KQ4k6Z47nd8DCFG
Payload-Sweep,owned,2,payload_persist_owned_2_4096B,5,false,false,,65572820,294140,66256800,978120,65572820,922.81,,,2026-04-27T03:56:14.332Z,5viTAanNjTE89kEoLJ8BehS99LhvGNX2dMJjSCSST2GP
Payload-Sweep,owned,2,payload_persist_owned_2_16384B,1,false,true,9100,9559880,9550000,988000,978120,9559880,927.62,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T03:56:16.463Z,JDffXoZDbZqkCir9jFcb3thpyHVt2F8UN6mK9Uq7KyUB
Payload-Sweep,owned,2,payload_persist_owned_2_16384B,2,false,true,9100,9559880,9550000,988000,978120,9559880,1038.09,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T03:56:18.606Z,FbgyWsB2cgasgdjLsXwRyy5FrrKcQCAT6fSNV5VA8frt
Payload-Sweep,owned,2,payload_persist_owned_2_16384B,3,false,true,9100,9559880,9550000,988000,978120,9559880,1400.94,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T03:56:20.858Z,9X1r7koTagKugddPimSV4kJnxN3pdcVPzT36cp4JRiHg
Payload-Sweep,owned,2,payload_persist_owned_2_16384B,4,false,true,9100,9559880,9550000,988000,978120,9559880,981.02,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T03:56:23.468Z,4XjeoY8F1WSw82iGWbGnAqysotheHaW7Gy7AbUws6uJi
Payload-Sweep,owned,2,payload_persist_owned_2_16384B,5,false,true,9100,9559880,9550000,988000,978120,9559880,1347.78,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T03:56:25.672Z,C9xV7t4kbW7kcnBS92wEswAayXQMSmqppkzKNaS7aA9U
Payload-Sweep,owned,5,payload_persist_owned_5_0B,1,false,false,,7686880,191000,8474000,978120,7686880,904.67,,,2026-04-27T03:56:28.223Z,pg93mam4dHXX9JgjgK5zW9MC8EGtmnEXWAXAbAvAZR4
Payload-Sweep,owned,5,payload_persist_owned_5_0B,2,false,false,,7686880,191000,8474000,978120,7686880,898.99,,,2026-04-27T03:56:30.338Z,75spNYeoma6U8gMyw8ijfhqrkY9tcnLi2YDuVo3cVsTa
Payload-Sweep,owned,5,payload_persist_owned_5_0B,3,false,false,,7686880,191000,8474000,978120,7686880,1041.18,,,2026-04-27T03:56:32.446Z,7qymohQpDYUdxLkmaetj3qzPGZSVrzzJBH9s6spwyyoG
Payload-Sweep,owned,5,payload_persist_owned_5_0B,4,false,false,,7686880,191000,8474000,978120,7686880,1396.69,,,2026-04-27T03:56:34.697Z,28LbAg6dU4i5dx4gFYmYDBRuEGj4J1Ajcqvfq2GmYR8M
Payload-Sweep,owned,5,payload_persist_owned_5_0B,5,false,false,,7686880,191000,8474000,978120,7686880,986.13,,,2026-04-27T03:56:37.297Z,BtYpQ2ebRw1aCN2YxUp1UD9b7AtDnFk3YTVyB2sPqwvA
Payload-Sweep,owned,5,payload_persist_owned_5_1024B,1,false,false,,46636880,191000,47424000,978120,46636880,899.47,,,2026-04-27T03:56:39.496Z,5bUKxPtS1yh1mEyLzJPhCMH25tPicdWG2DWcBevpADYk
Payload-Sweep,owned,5,payload_persist_owned_5_1024B,2,false,false,,46636880,191000,47424000,978120,46636880,986.05,,,2026-04-27T03:56:41.605Z,D8WreCbRBEyi95N7DrCbEovRtnXq3F2xcXtUeos6vRVH
Payload-Sweep,owned,5,payload_persist_owned_5_1024B,3,false,false,,46636880,191000,47424000,978120,46636880,964.74,,,2026-04-27T03:56:43.806Z,7DaJR8DvHnosj7J4M9T3b4Hd5uMzRcLD7HwJfMUFu852
Payload-Sweep,owned,5,payload_persist_owned_5_1024B,4,false,false,,46636880,191000,47424000,978120,46636880,1160.53,,,2026-04-27T03:56:45.978Z,9SxhkbaMZLkWjPkM85WxacRmYtwMAdKPfpi5EsJDiTzU
Payload-Sweep,owned,5,payload_persist_owned_5_1024B,5,false,false,,46636880,191000,47424000,978120,46636880,998.51,,,2026-04-27T03:56:48.355Z,FTwKibHsq4rZPfZTnwufwV75g4kAEuvzcpLzB42ohNMJ
Payload-Sweep,owned,5,payload_persist_owned_5_4096B,1,false,true,9100,2798480,2788600,988000,978120,2798480,972.83,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T03:56:50.570Z,9VVvTR1KAcPnThy5uaGXWp8tJA4Rg8vd1nKRCxedqgMN
Payload-Sweep,owned,5,payload_persist_owned_5_4096B,2,false,true,9100,2798480,2788600,988000,978120,2798480,949.97,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T03:56:52.745Z,Eg6BKBPub7uifV3QNBNnMNNubhsg63ZoRManLNbNWPQF
Payload-Sweep,owned,5,payload_persist_owned_5_4096B,3,false,true,9100,2798480,2788600,988000,978120,2798480,2676.57,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T03:56:54.901Z,2jNnfLATzvLoHUYbCowJURH9X3dRYQuZUbpZa6Rq6U5o
Payload-Sweep,owned,5,payload_persist_owned_5_4096B,4,false,true,9100,2798480,2788600,988000,978120,2798480,1184.12,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T03:56:58.790Z,FgvRF4xL1MahB7P14pbW8NnNisxd5ccv1JgKqxCSFgm2
Payload-Sweep,owned,5,payload_persist_owned_5_4096B,5,false,true,9100,2798480,2788600,988000,978120,2798480,1172.56,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T03:57:01.179Z,FxJ9t1TaPxq6PocUu8eDJTbnuPCs9i1VWvav9qaUwQBD
Payload-Sweep,owned,5,payload_persist_owned_5_16384B,1,false,true,9100,55648180,55638300,988000,978120,55648180,1148.16,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T03:57:03.555Z,HZuSqD6bYhpDD4gq1xUhEGaRfAZ9CsHF5u876BvYXQHP
Payload-Sweep,owned,5,payload_persist_owned_5_16384B,2,false,true,9100,55648180,55638300,988000,978120,55648180,1098.18,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T03:57:05.911Z,GCRcPqS8hL8LRQiamaKSaYQySskmqhDwtRHJCRP6cV7T
Payload-Sweep,owned,5,payload_persist_owned_5_16384B,3,false,true,9100,55648180,55638300,988000,978120,55648180,1192.40,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T03:57:08.214Z,4A2WSaiKCRfhm7TRo1B7xrUicGLrF3fV24CXpKD8e83j
Payload-Sweep,owned,5,payload_persist_owned_5_16384B,4,false,true,9100,55648180,55638300,988000,978120,55648180,978.34,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T03:57:10.620Z,DFT9QHs17NKpnbVy8CFBZ6vvvjzXhPB93ZfBc7hA8CA4
Payload-Sweep,owned,5,payload_persist_owned_5_16384B,5,false,true,9100,55648180,55638300,988000,978120,55648180,1134.95,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T03:57:12.821Z,EPf3NWUiJcwdcTMix1TwkZgWENKjHfRcRM3RxpbYLgwY
Payload-Sweep,owned,10,payload_persist_owned_10_0B,1,false,false,,15172880,191000,15960000,978120,15172880,1017.65,,,2026-04-27T03:57:15.158Z,HFmPAMfBsBH4uVrgfhXq3h5fC3wfvxmDsGJKg98bgpXy
Payload-Sweep,owned,10,payload_persist_owned_10_0B,2,false,false,,15172880,191000,15960000,978120,15172880,1140.86,,,2026-04-27T03:57:17.383Z,DGBubZDj3hYeKbXxdAQEGiiCjn5vDtaTYDuGuC6HiHso
Payload-Sweep,owned,10,payload_persist_owned_10_0B,3,false,false,,15172880,191000,15960000,978120,15172880,947.65,,,2026-04-27T03:57:19.728Z,5MhsfYCSXeGqamCfk4V8QsCNBrQJZt5zKEbDYkxoiJSu
Payload-Sweep,owned,10,payload_persist_owned_10_0B,4,false,false,,15172880,191000,15960000,978120,15172880,952.93,,,2026-04-27T03:57:21.877Z,5KDAE5mA4XZSgGCqbr6CbNpioduP4K69o4ng5q1ksXnX
Payload-Sweep,owned,10,payload_persist_owned_10_0B,5,false,false,,15172880,191000,15960000,978120,15172880,1064.71,,,2026-04-27T03:57:24.044Z,2rRSXpisR9q9MsrnwCq29qeGCUVi6AJpBTvadQhYnWhX
Payload-Sweep,owned,10,payload_persist_owned_10_1024B,1,false,false,,93466340,584460,93860000,978120,93466340,1270.63,,,2026-04-27T03:57:26.323Z,CVTyNjcrv4GYgfTeKTYjQJcwGpedDmGuCMK3YKCBFcji
Payload-Sweep,owned,10,payload_persist_owned_10_1024B,2,false,false,,93466340,584460,93860000,978120,93466340,1063.83,,,2026-04-27T03:57:28.805Z,8W3thP7BF6GQEg73xCFFLY1MBh8E8gCTCcyR9Nu9h2n3
Payload-Sweep,owned,10,payload_persist_owned_10_1024B,3,false,false,,93466340,584460,93860000,978120,93466340,1135.32,,,2026-04-27T03:57:31.071Z,9zDdYgwKnWixpoNLhXXyiXYARk71P4BDnTrPWNNuXbPC
Payload-Sweep,owned,10,payload_persist_owned_10_1024B,4,false,false,,93466340,584460,93860000,978120,93466340,1036.63,,,2026-04-27T03:57:33.414Z,7xM6ujTaTgAKQXesk7jvrW1NrUKkcjg6xHEt8ALac144
Payload-Sweep,owned,10,payload_persist_owned_10_1024B,5,false,false,,93466340,584460,93860000,978120,93466340,941.35,,,2026-04-27T03:57:35.654Z,3m13jjz4dJEf4n664nAPHAG96srkaT4ecx1BaLMncr9V
Payload-Sweep,owned,10,payload_persist_owned_10_4096B,1,false,true,9100,17276280,17266400,988000,978120,17276280,963.10,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T03:57:37.800Z,8PBXXwjNYr4JpCwNrSSFc3JhwYwV8rTEwPuLXsGt4Tza
Payload-Sweep,owned,10,payload_persist_owned_10_4096B,2,false,true,9100,17276280,17266400,988000,978120,17276280,3879.34,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T03:57:39.964Z,E5ZPc1dhntCZfz5zTYSfU82KnjkWxUikwsS6JDRCTMuF
Payload-Sweep,owned,10,payload_persist_owned_10_4096B,3,false,true,9100,17276280,17266400,988000,978120,17276280,1142.07,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T03:57:45.054Z,3JWfR8bCzEvwvMAYqmNbnVE2UHCcYRqRXiMoDpKi3mxV
Payload-Sweep,owned,10,payload_persist_owned_10_4096B,4,false,true,9100,17276280,17266400,988000,978120,17276280,1520.28,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T03:57:47.411Z,WU4PGf7ssJX2j3bF2x9YEXWUggyt3JAL2q8jeVPZUHY
Payload-Sweep,owned,10,payload_persist_owned_10_4096B,5,false,true,9100,17276280,17266400,988000,978120,17276280,1118.57,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T03:57:50.149Z,Cq9zi6NBmpfi9kBy6kofztncWHzaAnMSwbxDuQyfuLYL
Payload-Sweep,owned,10,payload_persist_owned_10_16384B,1,false,true,9100,100000000,100000000,0,0,100000000,983.45,"InsufficientGas in command 0",INSUFFICIENT_GAS,2026-04-27T03:57:52.476Z,SXtdwDkVpJTFKNLwDjGBxnGDHDn1ztk1XcmEYuVwgFK
Payload-Sweep,owned,10,payload_persist_owned_10_16384B,2,false,true,9100,100000000,100000000,0,0,100000000,1052.58,"InsufficientGas in command 0",INSUFFICIENT_GAS,2026-04-27T03:57:54.673Z,4Fp76RvEZR3EKFdDSUyurtcJE2x6nQE186pNt47XjbbK
Payload-Sweep,owned,10,payload_persist_owned_10_16384B,3,false,true,9100,100000000,100000000,0,0,100000000,965.59,"InsufficientGas in command 0",INSUFFICIENT_GAS,2026-04-27T03:57:56.939Z,7icxEJ6F1eKy7BHtTt2RBa9qudczgsVLQaQ1DRyA8mNd
Payload-Sweep,owned,10,payload_persist_owned_10_16384B,4,false,true,9100,100000000,100000000,0,0,100000000,1029.65,"InsufficientGas in command 0",INSUFFICIENT_GAS,2026-04-27T03:57:59.109Z,AQkiiJQFHBSQMoZwPSj7Gfsks4hGuYUvNEXQsY8A41V3
Payload-Sweep,owned,10,payload_persist_owned_10_16384B,5,false,true,9100,100000000,100000000,0,0,100000000,2121.62,"InsufficientGas in command 0",INSUFFICIENT_GAS,2026-04-27T03:58:01.350Z,Dvu8dYV5uZNCiKVrGpnhDSrPyGTNaZXZvJe2wDyySNQH
Payload-Sweep,owned,2,payload_abort_owned_2_0B,1,true,true,102,200880,191000,988000,978120,200880,986.22,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 18, instruction: 23, function_name: Some(""multi_payload_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:58:04.682Z,3HJmm5SB9VP6paYJuFanyvUK7mZTSnNWDVxAn8Za7sKf
Payload-Sweep,owned,2,payload_abort_owned_2_0B,2,true,true,102,200880,191000,988000,978120,200880,948.26,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 18, instruction: 23, function_name: Some(""multi_payload_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:58:06.883Z,9pD7vXFAgPjAKgt1qBtHvT3NeH3PftuYRWBdPPdcLmP9
Payload-Sweep,owned,2,payload_abort_owned_2_0B,3,true,true,102,200880,191000,988000,978120,200880,934.49,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 18, instruction: 23, function_name: Some(""multi_payload_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:58:09.047Z,8KFTudXnV3ahXP2fwQtNQcDzm8X5rXJT4FLa3zQXWt3o
Payload-Sweep,owned,2,payload_abort_owned_2_0B,4,true,true,102,200880,191000,988000,978120,200880,1071.18,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 18, instruction: 23, function_name: Some(""multi_payload_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:58:11.186Z,8y3L3hE1mKwpJ8DvPSCM6MHda9eZQn5sbqMpCdEcJnF3
Payload-Sweep,owned,2,payload_abort_owned_2_0B,5,true,true,102,200880,191000,988000,978120,200880,1157.73,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 18, instruction: 23, function_name: Some(""multi_payload_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:58:13.463Z,Cv6DfdL7GDyLfLQhnFvYM2stHYLLhQxopS6iNPW38Ftk
Payload-Sweep,owned,2,payload_abort_owned_2_1024B,1,true,true,102,200880,191000,988000,978120,200880,928.64,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 18, instruction: 23, function_name: Some(""multi_payload_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:58:15.826Z,GvThMBbfUFgk82UVkUHdFoSQAtHgtZnuVguW3QactGJd
Payload-Sweep,owned,2,payload_abort_owned_2_1024B,2,true,true,102,200880,191000,988000,978120,200880,1012.21,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 18, instruction: 23, function_name: Some(""multi_payload_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:58:17.957Z,7nXQffKLWhfDa89BG3AuBBJnYXbpLpFr3tcpuPZ4iLCM
Payload-Sweep,owned,2,payload_abort_owned_2_1024B,3,true,true,102,200880,191000,988000,978120,200880,960.35,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 18, instruction: 23, function_name: Some(""multi_payload_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:58:20.179Z,GaMFkWrAgBMa5uHdDjUM1e1hCfa9i3VEACRuYJ44iuVj
Payload-Sweep,owned,2,payload_abort_owned_2_1024B,4,true,true,102,200880,191000,988000,978120,200880,1492.78,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 18, instruction: 23, function_name: Some(""multi_payload_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:58:22.343Z,DCtTGaoqByx1ioQFYoVvPGX8YqRiPwzMHRhU5Qm7rFvm
Payload-Sweep,owned,2,payload_abort_owned_2_1024B,5,true,true,102,200880,191000,988000,978120,200880,1113.38,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 18, instruction: 23, function_name: Some(""multi_payload_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:58:25.040Z,3xZ5g6mQ4kTjhoVoMD5To4H73M3xrN3DQvpjckw8Dj3T
Payload-Sweep,owned,2,payload_abort_owned_2_4096B,1,true,true,102,304020,294140,988000,978120,304020,977.88,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 18, instruction: 23, function_name: Some(""multi_payload_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:58:27.368Z,4JGgtLBUJwAVbZPH9L144HHUX7EzynLZhMTUncxMUXKn
Payload-Sweep,owned,2,payload_abort_owned_2_4096B,2,true,true,102,304020,294140,988000,978120,304020,981.95,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 18, instruction: 23, function_name: Some(""multi_payload_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:58:29.561Z,5zifUUNDnUYNha4HM2rRySnsVza2qGfeqxhMTFnSFmne
Payload-Sweep,owned,2,payload_abort_owned_2_4096B,3,true,true,102,304020,294140,988000,978120,304020,1227.20,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 18, instruction: 23, function_name: Some(""multi_payload_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:58:31.749Z,5HzHUgeeHUG5h3W8faQHCY5bMt5dTSM25XB71R8svF3J
Payload-Sweep,owned,2,payload_abort_owned_2_4096B,4,true,true,102,304020,294140,988000,978120,304020,1144.01,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 18, instruction: 23, function_name: Some(""multi_payload_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:58:34.179Z,8WuV8xD1xQWe9w3mPdH3VRi62M2mmo6Cp73yVXSqSmjn
Payload-Sweep,owned,2,payload_abort_owned_2_4096B,5,true,true,102,304020,294140,988000,978120,304020,973.94,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 18, instruction: 23, function_name: Some(""multi_payload_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:58:36.540Z,74JjQ1RBZSrxKUmboRJiMH17tKbHmiZoC2nt8Pha7tSe
Payload-Sweep,owned,2,payload_abort_owned_2_16384B,1,true,true,102,9559880,9550000,988000,978120,9559880,1169.06,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 18, instruction: 23, function_name: Some(""multi_payload_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:58:38.722Z,EfXznnkPxzTdwMp1sLznxx2Wu81S5i8vZv6LrgUUp2zP
Payload-Sweep,owned,2,payload_abort_owned_2_16384B,2,true,true,102,9559880,9550000,988000,978120,9559880,1842.42,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 18, instruction: 23, function_name: Some(""multi_payload_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:58:41.093Z,HaaqekeENXSa9a1UP1W2X4mUkdkV6hjaXhjKfH1mwFCF
Payload-Sweep,owned,2,payload_abort_owned_2_16384B,3,true,true,102,9559880,9550000,988000,978120,9559880,1171.00,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 18, instruction: 23, function_name: Some(""multi_payload_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:58:44.142Z,4fWUncawTnGnKaMaFmHdp8KNguqhw3XKmsuVntqhRMTi
Payload-Sweep,owned,2,payload_abort_owned_2_16384B,4,true,true,102,9559880,9550000,988000,978120,9559880,1833.37,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 18, instruction: 23, function_name: Some(""multi_payload_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:58:46.523Z,DWqdje7bH1pEVcmpRLE9AV43P8QdjGtyj6mPPD5jpSNS
